class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38800,,2130706434,194,0,0,0,0,0,0,446,273118,1516518,613566,40466,456,1151674,0,0,0,0,0,2059304,1637262,601648,360258,0,0,0,0,310,108,0,0,0,0,0,9596,618768,1324206,492000,0,3710,1466,1488,1770,158386,2277488,262,0,0,0,617198,742018,242112,197734,166238,130564,156058,192584,64,0,2661400,360,478,538,2,1151674,40312,286892,307736,300180,242740,,,,,,,52580,38799.37,2661400,2661400,2653854,16496,1500,19646,236440,2444570,1209600,72552,6,38,0,2105000.64,0,336768.96,0,796,0,0,0,52600,745586,1210432,397164,33750,4848,190,66,78,2661400,,5040,500,39778,131190,124878,1405800,721174,16080,130,0,300,518,2083952,94686,170,292,0,14,2124052,1570,454,0,0,0,0,0,0,0,0,25840,33040,10180,0,0,66398,11334,6338520,660102,1857046,1780,0,0,37799350,1124.1,1150,355190,403262,271948,129626,267708,341040,253034,164496,243378,14888,0,0
neg,38710,,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,,,,,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,78742,,1158,1110,0,0,0,0,0,0,346,148050,3047584,1584108,88902,4102,2117896,49026,0,0,0,0,4109404,3297480,1112934,711318,0,0,0,0,2624,376,0,0,0,0,0,33036,2584226,2230502,25328,0,29946,3942,15594,1276678,3296828,249858,246,0,0,0,1388026,1015302,446710,380052,345180,352916,619810,325096,0,0,5223176,168,100,110,20,2117896,74598,666246,439150,309260,260980,231120,207260,,,,,94460,78742.97,5223176,5223176,5232452,38273,292,15856,375080,4873092,1209600,140364,0,62,0,4346931.84,0,382082.88,0,0,0,0,0,7320,566586,2717476,1519648,50168,10722,1172,26,40,5223176,,31444,836,81816,222552,206506,3428464,868162,33118,194,0,1664,1076,4307592,15644,0,1546,0,0,4366296,2726,194,0,0,0,0,0,0,0,0,45784,62776,12964,0,0,185266,27868,76400,9594,0,0,0,0,56824090,2150.34,1838,430288,922396,665684,321556,816884,430278,361328,380712,543842,124,0,0
neg,12188,,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,,,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,42312,,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,,,,,,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,40854,,152,80,0,0,0,0,0,0,7710,561240,1888174,217792,2392,0,1397792,0,0,0,0,0,2440964,2123902,642260,240196,0,0,0,0,210,116,0,0,0,0,0,120874,1536448,735762,284224,0,3156,748,1142,11710,1918446,740716,1390,0,0,0,1160526,432948,212360,143296,121728,431754,174696,0,0,0,3083872,0,30,118,30,1397792,40984,444478,194882,228620,264920,,,,,,,141520,40854.33,3083872,3083872,3086172,17815,231820,62490,656300,2677308,1209600,84564,0,120,0,2314320,0,360738.24,0,0,0,0,52,70656,889530,1345640,351624,15254,3914,638,1354,1714,3083872,,5098,458,22730,134274,98046,1347226,1047004,22280,192,0,234,244,981174,4364,52,58124,0,0,2360616,1744,192,0,0,0,0,0,0,0,0,22712,37312,7434,0,0,104624,19870,2021660,872902,0,0,0,0,39778170,1471.22,1154,381066,431328,373538,178972,347670,312232,451418,146280,54536,268,0,0
neg,87932,6,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,223820,175580,201300,185260,331500,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,0,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,40426,,162,146,0,0,0,0,0,0,3106,11360,2014570,962700,78714,6204,1453860,0,0,0,0,0,2672090,2317024,770312,273960,0,0,0,0,322,92,0,0,0,0,0,208,81440,1995634,999372,0,3932,2546,4526,5916,66436,2990984,2314,0,0,0,1206920,767346,264082,186522,140374,115750,114608,277490,3562,0,3443078,998,1854,356,10,1453860,45958,418708,349590,279080,286300,,,,,,,197440,40425.21,3443078,3443078,3433092,18099,17922,95876,1015260,3076654,1209600,111334,0,148,0,2446147.2,0,626576.64,28,290,0,0,0,136,466298,2082224,495788,26912,5054,242,366,376,3443078,,6898,598,131480,352204,246626,1850346,475030,13208,264,0,280,258,2360534,164500,0,988,0,0,2490908,2742,496,0,0,0,0,0,0,0,0,23748,34356,7886,0,0,100658,25196,233040,69586,0,0,0,0,39425210,1307.62,1542,654760,604338,394396,181264,383136,408714,205064,107366,132556,5060,0,0
neg,38946,,0,,0,0,0,0,0,0,2676,123662,1559288,575128,2660,0,1092310,0,0,0,0,0,2141936,1947666,228192,141928,0,0,0,0,0,0,0,0,0,0,0,0,630032,1633382,0,0,2250,582,934,29934,1976310,253404,0,0,0,0,647204,578580,259520,213116,280968,253552,30474,0,0,0,2370898,0,172,306,196,1092310,26124,120956,106496,129920,,,,,,,,91400,38945.35,2370898,2370898,2383474,10692,496878,112302,1152680,2263414,1209600,0,,,,2022922.56,0,236996.16,0,0,0,0,0,24,570854,1101080,544560,37912,8456,528,,0,2370898,,5160,680,2814,161572,112632,1005620,952230,22706,0,0,,,,,,,,,,2058,246,0,0,0,0,0,0,0,0,14026,21132,4810,0,0,80878,14680,1759820,543996,0,0,0,0,231910,1402.36,1654,258954,333428,219290,113808,253284,281190,244890,219372,325334,13864,0,0
neg,28142,,,,0,0,0,0,0,0,367712,1151360,100242,14,0,0,485810,0,0,,4944,7894,1474524,1379138,214186,67482,0,0,0,0,0,0,0,0,0,0,0,5476,197484,149820,1266548,0,2118,164,326,630,17236,1534862,63990,2,0,0,383700,551682,245810,139500,74664,55516,73100,86222,8598,536,1693964,292,796,164,68,485810,11682,101680,111906,156820,0,0,0,0,0,0,0,53880,28141.18,1693964,1693964,,8989,51834,,479800,,1209600,0,,,,1517566.08,0,97475.52,,,0,0,90406,1165874,333156,23214,5030,1494,154,0,,0,1693964,,2708,216,41702,44214,95818,1306334,125088,3248,0,0,,,,,,,,,,1120,70,,,,,,,,,6814,17824,3990,0,0,38160,4930,5629000,735218,0,0,0,0,,,,110174,199396,154774,89090,339070,602118,84450,20728,18712,816,0,0
neg,80056,,2130706432,2092,0,0,0,0,0,0,214,17158,3633098,1853020,155242,1432,2706430,2248,0,0,0,0,4331752,3115548,1650086,1093062,0,0,0,0,5308,702,0,0,0,0,0,3720,116942,5493082,46420,0,3716,2968,2928,5210,241094,5401334,2914,0,0,0,1916628,1279920,443536,319026,266316,265536,483742,685460,0,0,5982644,208,1292,1230,148,2706430,121768,536462,1103352,387000,329160,317420,289620,,,,,315620,80055.25,5982644,5982644,5946032,40801,77482,104582,1133760,5660164,1209600,210402,2,246,0,4297177.92,0,1359053.76,0,1418,0,0,0,0,819194,3782672,989176,57086,11804,232,2086,2138,5982644,,8270,934,511486,750884,373492,2645800,1348502,20526,270,0,3180,1926,3404714,86298,0,3926,0,6,4397276,4618,450,0,0,0,0,0,0,0,0,82914,46334,15442,0,0,177380,41290,10400620,2179896,0,0,0,0,13300390,1996.08,2134,1396470,1052546,501654,211666,409990,310342,299764,252562,1075396,149774,0,0
neg,2936,,34,28,0,0,0,0,0,320,55136,122354,49020,234,0,0,94652,0,0,0,3708,5670,212478,186478,71758,15836,0,0,0,0,118,8,0,0,0,0,0,0,0,34626,192438,0,2228,738,970,2454,5912,214722,40,0,0,0,90454,68564,46270,12212,4362,2292,1254,1320,336,0,288076,44,44,56,4,94652,3342,39138,32332,,,,,,,,,70300,2935.16,288076,288076,291960,959,46,27802,286540,227064,1209600,6786,0,18,0,158039.04,264.96,68163.84,8,152,0,0,42910,71036,98536,12730,1552,288,12,0,126,210,288076,,1432,94,16572,14838,34900,156898,2330,0,0,0,42,4,160148,62100,0,24,0,0,164698,640,422,0,3298,0,0,0,0,0,0,2162,330,72,128358,39332,5886,1464,1420,274,95148,264,0,0,1935220,281.3,334,71118,31358,17640,6590,9702,6794,35392,47830,640,0,0,0
neg,720,0,36,,0,0,0,0,0,540,48038,29088,14796,8974,0,0,34512,0,0,0,6566,10508,95754,86520,60714,5976,0,0,0,0,14,56,0,0,0,0,0,0,0,41196,60240,0,408,84,234,2606,112,4974,89182,3606,230,0,,,,,,,,,,,163164,24,30,14,0,34512,1162,45042,15500,,,,,,,,,59860,720.15,163164,163164,162178,,0,15680,162140,101948,1209600,1940,,,,0,0,0,0,50,,,,,,,,,,,,8,163164,0,3256,66,82,18240,10012,35300,31916,2562,2,0,,,,,,,,,,462,226,20,38520,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,0,3072,56,0,2,0,2.84,198,61120,7740,5024,1756,5222,10316,6528,3730,0,0,0,0
neg,6766,,0,,0,0,0,0,0,9726,30746,347950,44916,170,0,0,194838,0,0,0,3892,6494,402124,373788,49810,25100,0,0,0,0,0,0,0,4794,11654,5732,17404,16814,137704,123324,116082,0,216,48,74,90,1046,432032,2,0,0,0,133902,146310,109282,31152,8392,2902,1414,154,0,0,455910,74,44,78,0,194838,4614,22906,26672,,,,,,,,,49060,6765.09,455910,455910,459014,1317,54690,44384,455040,433508,1209600,0,,,,374480.64,0,58656.96,0,26,0,0,12834,213356,178958,24864,3018,434,44,0,,0,455910,,432,64,218,42322,17258,268642,63968,4472,10508,25624,,,,,,,,,,308,70,0,0,0,0,0,0,0,0,2192,0,0,0,0,0,0,0,0,0,0,0,0,5765110,160.42,174,62294,60152,40284,26978,90888,76206,47120,29330,256,0,0,0
neg,1180,0,16,16,0,0,0,0,0,2700,46686,88484,25918,9494,0,0,66972,1926,0,0,8066,17750,145740,126062,53208,17348,0,0,0,0,18,24,0,0,0,0,0,0,122608,40622,10052,0,1126,34,20,428,722,568,157330,12006,1048,0,133050,21234,8034,4116,2276,2292,1326,586,314,54,207134,48,36,448,0,66972,1238,11674,40024,,,,,,,,,51760,1180.92,207134,207134,202878,478,0,19912,205920,173560,1209600,2002,14,32,0,60404.16,82006.08,29792.64,14,94,0,1924,16938,36002,41048,43638,24630,8324,776,2,8,14,207134,0,1662,92,32560,31442,13356,18410,69982,5664,114,0,36,22,63204,44234,0,0,0,0,63896,348,36,0,0,0,0,0,0,2840,88406,1398,84,64,0,0,696,146,32300,3234,0,0,0,0,180950,389.78,310,114094,10352,1592,624,1758,2706,37378,4644,134,0,0,0
neg,402576,,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,490640,493440,512220,388980,454640,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,16,,34,16,0,0,0,0,0,0,14,2776,1944,0,0,0,1754,0,0,0,0,0,10952,9408,2868,432,0,0,0,0,8,32,0,0,0,0,0,0,0,0,4734,0,930,24,14,14,70,3682,0,0,0,0,3092,682,178,242,42,78,90,298,30,2,13824,0,6,2,0,1754,132,1656,1204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,2780,15.25,13824,13824,18252,19,310,1338,13720,4734,1209600,234,0,4,0,2200.32,0,1629.12,,,0,0,0,2022,1820,568,324,0,0,0,6,12,13824,,910,12,10,508,30,764,1966,528,6,0,20,74,1692,116,0,16,0,0,2390,34,34,0,0,0,0,0,0,0,0,110,0,0,1010,732,60,24,1660,344,86,28,0,0,0,,,2662,1590,360,46,54,14,6,2,0,0,0,0
neg,58736,,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,1310700,1310700,1310700,1310700,1310700,50000,58735.49,3914048,3914048,3871556,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,192,0,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,,,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,0,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,128,4,48,32,0,0,0,0,0,0,6,1540,5910,3860,0,0,11802,0,0,0,0,0,21028,17344,19342,1220,0,0,0,0,26,126,0,0,0,0,0,0,0,622,10694,0,88,12,36,152,804,4966,5258,0,0,0,7850,1632,524,368,220,116,412,70,36,88,40404,4,14,12,0,11802,296,16618,2700,,,,,,,,,19080,127.81,40404,40404,45638,40,518,3768,40180,11384,1209600,1008,0,0,0,7220.16,3.84,3390.72,0,32,0,0,0,520,5540,4880,376,0,0,0,0,16,40404,0,1048,6,34,554,228,2428,5696,1252,70,0,54,250,6992,180,0,4,0,0,7678,66,42,0,0,0,4,0,0,0,0,232,0,0,7384,1486,504,88,1600,994,9618,82,0,0,0,105.46,62,4426,4006,1530,540,572,78,80,84,0,0,0,0
neg,30944,,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,,,,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
pos,1067160,,212,,0,0,0,0,54434,4291506,18869486,18437250,6659178,2685922,456788,1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,30,0,0,0,0,0,0,0,8868114,42588236,0,30504,43644,109368,367054,19661608,31244172,0,0,0,0,14165740,13665582,7207290,5968252,3454896,2074026,1394002,2066230,1347116,113216,0,13824,13244,9430,0,0,0,0,0,,,,,,,,,0,1067160.76,0,0,52020644,352108,356688,0,0,51459116,1209600,0,,,,59194341.12,18060226.56,9182832,3770,6880,872,357680,7025928,21329774,15349002,6988394,366152,34548,4000,0,,0,0,,17852,5750,8565446,11402236,27179106,4270344,15616,0,0,0,,,,,,,,,,15430,290,0,0,14650,4740684,0,0,0,0,0,90508,17230,0,0,607524,86476,26146440,3683456,0,0,0,0,290646280,5243.68,7034,15963994,6989064,3739740,1697118,4850496,10305674,7204010,680952,25302,0,0,0
neg,39140,,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,,,,,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
neg,8,0,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,,,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,0,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
pos,361638,0,280,,0,0,0,0,0,0,193768,1213998,611458,165512,39040,3452,14390070,1762456,122,0,640976,1300110,24676606,21110074,7930028,3690164,0,0,0,0,684,102,0,0,0,0,0,0,1666,1180176,1045386,0,1964,1154,1534,2378,6918,848604,1364674,2,0,0,1268010,298410,140476,85390,60496,47206,38348,39046,27744,222102,33250190,160,216,94,88,14390070,583524,2354852,5560794,264040,232480,220080,199000,227540,270520,232760,232200,104400,361637.81,33250190,33250190,2329782,10227,30300,15828,555820,2228198,1209600,0,,,,21693175.68,1061023.68,9257094.72,32,252,0,0,4976,326792,882200,507828,258188,180400,54716,12128,,0,33250190,0,2380,292,407708,398100,129078,829012,453812,6840,6,0,,,,,,,,,,2592,146,0,0,11830,116338,0,0,0,0,352498,12146,3022,4536022,708268,76250,9704,2819000,450506,2326980,1932,0,0,0,655.5,718,751594,396816,266410,114746,180006,108294,111218,264410,33734,0,0,0
neg,34622,,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,,,,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,29618,,0,,0,0,0,0,0,0,2458,349768,1446254,242654,2412,0,1084162,0,0,0,0,0,1815638,1578502,344968,183332,0,0,0,0,0,0,0,0,0,0,0,0,1484930,557414,1202,0,23496,14662,17670,20032,1106548,858602,2514,22,0,0,858100,238810,108302,90366,86182,92808,119050,366472,83456,0,2161170,0,114,128,100,1084162,25770,154456,189270,203520,,,,,,,,135540,29617.64,2161170,2161170,2119874,16218,113176,90644,945560,2043546,1209600,0,,,,1735523.52,0,303444.48,0,0,0,0,0,26566,790976,1068868,136224,17486,3394,32,,494,2161170,,3966,514,165158,108626,110400,1558542,92668,3666,6,0,,,,,,,,,,1902,98,0,0,0,0,0,0,0,0,16942,17182,4484,0,0,64970,8374,1384720,438604,0,0,0,0,28617620,1233.7,1410,318558,331264,277876,151706,404764,329882,170436,42222,16838,0,0,0
neg,30,,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,,,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,39942,,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,,,,,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,40102,,326,292,0,0,0,0,0,0,17142,671452,1512664,161628,16916,728,1219290,5328,0,0,0,0,1951714,1549740,576816,353370,0,0,0,0,314,202,0,0,0,0,0,387306,1766748,210486,15990,0,1736,1164,1092,146096,1908236,322182,24,0,0,0,907196,391858,172650,122912,97300,87718,123834,470814,6248,0,2528958,16,26,112,2,1219290,52202,273104,302900,231940,326480,,,,,,,13840,40102.22,2528958,2528958,2525992,19168,6370,7276,105200,2380530,1209600,93260,0,108,0,2149814.4,0,228989.76,0,0,0,0,1788,102628,825716,1194520,236010,15760,3870,238,1840,1852,2528958,,3466,456,40724,142650,81906,1357434,734768,18674,452,0,584,476,2110712,36178,18,27400,0,0,2161314,1476,434,0,0,0,0,0,0,0,0,34068,56284,9844,0,0,100038,25150,20720,9132,0,0,0,0,561460,966.72,1004,246178,405062,307702,150362,301684,256088,223430,166306,267192,56526,0,0
