class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1276,2,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,,,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,0,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,25198,,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,,,,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,1934,,,,0,0,0,0,0,0,136,14116,84368,9064,0,0,38698,0,0,,0,0,93870,82114,23402,7402,0,0,0,0,0,0,0,0,0,0,0,3810,76452,2864,24558,0,1320,36,76,62,272,105480,438,0,0,0,51132,38916,10566,5522,658,268,296,326,0,0,117304,0,652,102,6,38698,878,12098,11178,0,0,0,0,0,0,0,0,22900,1934.01,117304,117304,,381,7768,,116920,,1209600,0,,,,,,,,,0,0,0,3842,66258,36728,682,158,16,0,,0,117304,,1312,26,2968,1786,3524,87890,9234,940,4,0,,,,,,,,,,96,26,,,,,,,,,620,726,230,0,0,1392,294,501860,71634,0,0,0,0,,,,10762,7276,4430,1834,18010,65278,76,18,0,0,0,0
neg,39300,,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,,,,,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
pos,845492,48,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,392740,370640,352180,317200,361920,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,0,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,178520,,0,,0,0,0,0,0,0,72158,2376310,7222182,1077422,2156,0,5199942,0,0,0,0,0,9810066,9022820,1124164,658178,0,0,0,0,0,0,0,0,0,0,0,84304,5143442,5203984,318498,0,7224,1980,3206,4442,312176,10390574,30614,12,0,0,3948904,1566514,852880,607246,530694,642454,1155490,1205598,224638,15810,10935540,166,1064,1482,444,5199942,108026,623358,498054,122080,118560,118500,135540,131740,129540,106360,107980,5160,178519.33,10935540,10935540,10841954,78602,1721772,114964,29860,10750228,1209600,0,,,,10131458.88,0,608630.4,,,0,0,4742,813706,5657204,4050620,183860,33000,7020,76,,0,10935540,,9232,1534,312026,357732,847896,8756164,457494,8150,0,0,,,,,,,,,,6000,66,0,0,0,0,0,0,0,0,56036,152484,27072,0,0,378610,45948,19653940,2588702,0,0,0,0,6259410,,,649160,2014902,1489804,714476,1847704,2337750,948378,355866,388578,3610,0,0
neg,78302,,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,220100,,,,,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,100986,,2130706432,1080,0,0,0,0,0,0,665982,5132640,2380226,233542,5584,0,3303020,0,0,0,1312,3046,7323658,6111932,3030330,1064442,0,0,0,0,3564,658,0,0,0,0,0,0,133744,85546,8198684,0,6862,1018,1690,8754,3352832,5045298,1520,0,0,0,2737824,2490924,1490250,753748,338348,189412,150708,248102,18652,6,10356452,6104,786,3982,48,3303020,109496,1985052,1037084,328260,383580,388140,382260,369340,318800,329860,290540,225220,100985.69,10356452,10356452,10368850,40334,8768,58548,664820,8417974,1209600,227384,4,168,0,6950458.56,44443.2,1417131.84,0,2376,0,0,67044,2468968,4350322,1328330,164602,33792,4916,0,158,140,10356452,,16078,2016,530160,1004286,401006,5726036,717526,20732,134,0,1826,3706,6675968,1454388,12,7040,0,36,7023202,8514,200,0,0,3780,38494,0,0,0,0,59878,37838,9974,0,0,154740,29224,34951160,3538036,0,0,0,0,985710,4482.62,4528,1578592,2197356,1154402,336204,1699936,1368808,52702,29214,760,0,0,0
neg,1480,,170,152,0,0,0,0,0,0,130,61394,33352,0,0,0,39838,0,0,0,0,0,89838,80162,26810,5450,0,0,0,0,156,64,0,0,0,0,0,0,43158,50700,1018,0,1136,28,48,40,2368,91232,24,0,0,0,35794,46102,8754,2790,706,404,232,94,0,0,116688,0,438,612,0,39838,1016,19028,7656,,,,,,,,,26360,1480.27,116688,116688,120060,308,36,11390,116200,94876,1209600,2600,2,8,0,80541.12,0,13197.12,0,0,0,0,0,15424,75906,2808,554,152,32,0,0,4,116688,,1258,24,116,5390,2166,35558,47172,3022,170,0,272,156,81206,52962,0,52,0,82,81918,118,72,0,0,0,0,0,0,0,0,620,240,76,0,0,1444,330,3080,378,0,0,0,0,480320,167.18,98,15470,11944,5988,1852,7166,52134,292,12,18,0,0,0
neg,10,,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,,,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,41312,,108,96,0,0,0,0,0,0,1934,388042,1955174,399008,23618,1368,1337402,0,62,0,0,0,2449288,2150036,472386,229920,0,0,0,0,226,108,0,0,0,0,0,50380,2098506,294744,325514,0,5160,2590,4848,4494,24886,2726432,734,0,0,0,1060494,706064,212394,175142,153970,137114,146696,177238,32,0,2922440,32,94,110,0,1337402,37040,232500,238006,174840,213400,,,,,,,77400,41312.74,2922440,2922440,2969600,15786,382,44868,495100,2769144,1209600,60488,0,120,0,2324962.56,0,415952.64,32,480,0,0,0,88058,1214710,1303326,145876,14034,3000,140,4,10,2922440,,5958,678,69874,267870,170418,1831198,413486,9458,204,0,226,522,2112900,13066,0,78474,0,0,2346298,2390,286,0,0,0,0,0,0,0,0,20126,17336,5042,0,0,81916,12048,426040,48362,0,0,0,0,1312760,1444.64,1566,452530,436228,290710,165658,487430,440242,244538,105154,143710,2944,0,0
neg,45810,0,2130706432,252,0,0,0,0,0,0,31900,1897392,980076,119594,5658,0,1361656,0,0,0,0,0,2804256,2557012,490008,193324,0,0,0,0,244,662,0,0,0,0,0,0,19988,880250,2134382,0,2492,1750,2810,6260,9280,2927988,84040,0,0,0,1513856,537980,327370,190202,132028,93624,69762,58122,40594,71082,3294714,192,102,382,6,1361656,26238,256316,231240,,,,,,,,,,45810.02,3294714,3294714,3267044,14404,10958,83944,,3041608,1209600,50102,2,94,0,2346470.4,0,692043.84,20,634,0,0,1380,174950,598846,1419168,573630,203894,61500,1252,306,310,3294714,0,4064,426,226642,306808,140962,2078582,266874,10184,78,0,268,1346,2341522,184210,0,1516,0,0,2375102,2552,796,0,0,0,0,0,0,0,0,13486,10064,5460,3709488,454482,43806,8564,8688400,924608,2939332,8608,0,0,5810020,11,1542,707998,327494,154640,93368,203200,246432,1260256,37772,3460,0,0,0
neg,41312,,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,,,,,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,24,,16,8,0,0,0,0,0,2272,3706,1542,914,0,0,0,1890,0,0,0,2744,4296,3380,3934,9548,492,0,0,0,0,42,34,0,0,0,0,0,0,0,1016,7418,0,966,2,14,16,18,6992,426,0,0,0,4522,2980,162,152,76,20,14,490,18,0,15696,0,2,0,0,1890,144,6620,2906,,,,,,,,,9340,23.06,15696,15696,16804,33,0,1478,15460,8434,1209600,336,0,2,0,3157.44,0,4318.08,,,0,2276,2892,1186,1188,826,66,0,0,0,2,6,15696,,958,10,20,220,24,5270,1932,0,0,0,20,80,2936,70,0,0,0,0,3430,54,28,0,0,0,0,0,0,0,0,198,0,0,0,0,138,20,520,52,0,0,0,0,0,,,5484,2192,376,86,114,132,50,0,0,0,0,0
neg,478,,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,,,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,16,,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,,,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0,0,0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
neg,12,,92,36,4,10,0,0,0,0,208,3478,2150,0,0,0,1850,0,0,0,0,0,4546,1978,13444,1022,0,0,0,0,16,4,0,0,0,0,0,0,0,0,5836,0,1060,12,62,36,1308,3358,0,0,0,0,4280,592,238,42,38,46,94,466,40,0,18022,2,4,0,0,1850,132,10768,2672,,,,,,,,,13280,12.47,18022,18022,19858,26,0,1688,17880,5836,1209600,284,0,6,0,1985.28,0,3367.68,0,12,0,0,0,2814,2164,858,0,0,0,0,18,22,18022,,1046,2,24,434,94,3960,276,0,0,0,84,14,2562,48,0,0,0,0,2568,48,70,0,0,0,0,0,0,0,0,144,0,0,256,32,24,20,120,8,19170,10,0,0,0,37.22,38,4090,1358,210,54,84,32,8,0,0,0,0,0
neg,41972,,956,930,0,0,0,0,0,0,142,214784,1864752,600388,5364,0,1192254,0,0,0,0,0,2475466,2241836,319446,197080,0,0,0,0,266,76,0,0,0,0,0,78140,323134,1758154,526002,0,1180,236,478,31952,2019470,632022,92,0,0,0,868086,671096,375964,299706,212940,148144,109228,266,0,0,2795348,0,512,286,10,1192254,34348,153012,165736,119920,158700,,,,,,,36820,41971.97,2795348,2795348,2807980,12240,1136,35338,371600,2685430,1209600,110480,0,56,0,2311231.68,0,371727.36,0,0,0,0,0,18498,637338,1513126,475200,32902,7864,502,288,296,2795348,,3112,434,1552,211208,171370,1508072,785468,4212,2,0,1402,196,2339828,68012,0,844,0,62,2343486,1822,326,0,0,0,0,0,0,0,0,14916,75800,11804,0,0,120074,24110,11340,3398,0,0,0,0,1971970,797.48,922,394702,490168,276554,146966,309442,242128,224446,219594,377514,3916,0,0
neg,318,2,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,0,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
neg,28866,,122,108,0,0,0,0,0,0,29646,343486,787128,957480,109528,13564,1112608,0,268,0,0,0,1997104,1764174,336716,191110,0,0,5354,0,768,148,0,0,0,0,0,61338,508458,1059324,611712,0,3810,1468,1064,1866,23058,2208604,962,0,0,0,836224,458074,160438,121036,98974,84794,151146,329308,838,0,2334218,18,24,50,8,1112608,33098,165310,170554,169840,,,,,,,,162920,28866.15,2334218,2334218,2333166,16057,4740,109778,1119580,2240832,1209600,67900,0,96,0,1763444.16,0,474666.24,16,734,0,0,684,175534,308714,859616,826316,65662,3962,344,8,12,2334218,,4212,364,63872,265090,137734,1051616,700208,17216,520,0,186,420,1634456,13282,0,478,0,0,1797916,1738,248,0,0,0,0,0,0,0,0,18214,19920,4102,0,0,67466,12272,386300,85506,0,0,0,0,0,679.66,874,490480,473158,257456,119332,244926,269756,224242,95758,65652,72,0,0
pos,187748,,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,235200,305160,347900,300260,265880,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,10,,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,,,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
neg,22,0,36,34,0,0,0,0,0,8316,4936,2676,974,0,0,0,3220,0,0,0,7920,11118,7188,12278,6236,306,0,0,0,0,30,98,0,0,0,0,0,0,0,6414,10488,0,118,8,6,268,734,1026,4818,9872,52,0,14766,776,378,148,72,74,62,330,118,178,21394,4,4,0,0,3220,182,1924,4290,,,,,,,,,6020,22.35,21394,21394,26994,41,0,2010,21100,16956,1209600,560,2,2,0,4194.24,909.12,10815.36,0,12,0,7748,4410,1536,2376,378,454,0,0,0,2,8,21394,0,1134,16,22,12,834,2108,11864,786,126,0,40,188,4648,48,0,0,0,0,4680,62,86,0,0,0,908,0,0,0,0,332,0,0,234,108,140,36,10060,1010,8674,8,0,0,0,110.46,64,12912,3510,214,36,92,76,22,40,0,0,0,0
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630404,30369658,6814902,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40709050,,,,,14818484,352084,1571520,5227918,183800,157100,245760,228940,302720,290320,326860,229360,229060,515386,40709050,40709050,40527342,215471,,,755100,40074280,1209600,,,,,25118376.96,0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40709050,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247270,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,22,,4,2,0,0,0,0,0,0,1290,7042,1290,0,0,0,3558,0,362,0,110,236,16258,12962,27648,570,0,0,0,0,4,0,0,0,0,0,0,0,0,2598,7024,0,898,46,90,102,1158,7328,0,0,0,0,7936,754,116,242,92,44,78,296,36,28,44044,0,4,2,0,3558,270,24616,3016,,,,,,,,,27380,21.72,44044,44044,46236,23,0,4262,43740,9622,1209600,392,0,10,0,3336.96,0,5403.84,0,16,0,0,428,6908,1302,658,326,0,0,0,0,4,44044,,890,16,28,26,74,3062,5150,376,0,0,0,0,3116,176,0,0,0,0,3680,116,48,0,0,0,0,0,0,0,0,244,0,0,66,38,42,34,0,0,0,22,0,0,0,127.34,58,6650,2358,332,50,62,44,18,108,0,0,0,0
neg,70914,,2130706432,636,0,0,0,0,0,0,106982,2459634,2113588,212334,1964,0,2213488,0,0,0,0,0,4376584,3794500,692260,480974,0,0,0,0,152,268,0,0,0,0,0,398590,4494162,330,1420,0,4878,646,1566,163642,3556718,1164846,2206,0,0,0,1616862,1213364,581742,562238,452194,347010,121092,0,0,0,5069694,0,100,74,64,2213488,62632,376638,313750,163740,157080,161680,172860,,,,,27860,70913.24,5069694,5069694,5065558,26535,8284,16526,220480,4894502,1209600,174678,2,226,0,4287891.84,0,601895.04,0,0,0,0,0,714550,2116342,1738696,287488,26824,9172,1430,0,6,5069694,,8840,1120,141798,328842,180976,3306674,895446,30728,78,0,978,480,4004028,22812,0,10686,0,30,4401354,3364,158,0,0,0,0,0,0,0,0,35222,127600,34712,0,0,113046,17152,14931960,1530682,0,0,0,0,69913240,2739.08,2096,634834,815078,829350,554746,1081252,593468,287234,85230,13310,0,0,0
neg,79582,,2976,2818,0,0,0,0,0,0,464,320688,3818484,1678842,146144,3498,2410532,0,0,0,0,0,5395270,4767630,893160,517064,0,0,0,0,3116,890,0,0,0,0,0,48038,969484,2237830,2712768,0,3644,2264,3208,279346,4823916,855696,46,0,0,0,1788370,1877182,571312,366376,270414,222810,326240,545138,278,0,6289362,126,494,1722,22,2410532,67226,459334,430386,178700,183420,152720,163600,176920,,,,27280,79581.91,6289362,6289362,6275128,36576,66,17004,230040,5968120,1209600,209910,2,142,0,4835762.88,0,1128515.52,0,0,0,0,0,71144,1016066,3998194,838452,36634,7262,368,10,14,6289362,,8016,996,204848,500686,387488,4139670,700912,25356,148,0,2580,1802,4898758,491064,0,266,0,26,4912294,4796,224,0,0,0,0,0,0,0,0,34740,90002,44666,0,0,156192,31700,13967480,1400004,6048876,800,0,0,1006700,2158.86,2222,1168506,1016624,739914,379148,1235750,1426680,1474,24,0,0,0,0
neg,79740,,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,137960,,,,,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
neg,4280,,0,,0,0,0,0,0,0,19562,99572,265488,99166,78,0,207590,0,0,0,0,0,372160,288348,164864,60150,0,0,0,0,0,0,0,0,0,0,0,5760,122518,9798,345790,0,5242,1142,1730,4090,89834,381808,14,4,2,0,320054,84108,34690,19286,11808,9620,4300,0,0,0,537272,0,314,78,282,207590,8320,46790,116624,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,162420,4279.83,537272,537272,,1410,10716,47364,534960,,1209600,0,,,,305299.2,0,137708.16,,,0,0,0,21746,220530,198256,38288,3870,1164,12,,0,537272,,2334,144,23080,100164,50444,254768,50472,2456,4,0,,,,,,,,,,884,66,0,0,0,0,0,0,0,0,5770,2118,500,0,0,11222,2128,881620,108252,0,0,0,0,3279920,,,146658,142832,32834,21558,87864,36616,12260,2720,524,0,0,0
neg,178942,,,,,,0,0,0,0,96216,3803440,5938016,1056292,4806,0,4327728,7856,0,,0,0,9302770,8451688,1789822,812826,,0,0,0,,,0,0,0,0,0,66228,2859422,2681176,5291944,0,6314,5864,8622,17910,473700,10317320,69036,4,0,0,3675008,2497038,1424050,941326,759190,918324,630886,52948,0,0,11093540,,,,,4327728,138664,844830,938980,181000,167220,227280,167660,200180,230920,161220,191140,22480,178942.72,11093540,11093540,,63103,,,189740,,1209600,,,,,9694738.56,0,1200569.28,,,0,0,5870,1754050,5299062,3459962,319638,46762,13166,260,,,11093540,,6518,1646,390470,629216,591348,7258736,1977642,43188,6,0,,,,,,,,,,,,,,,,,,,,57280,,,,,,,,,,,,,,,,1261288,1436666,1288214,770790,1793146,2073772,1046044,618880,603066,6904,,
